787286804919640064|wicketoliver|Sat Oct 15 13:39:36 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787286487326941184|luizalima|Sat Oct 15 13:38:20 +0000 2016|RT @DavidAragon: Deseja feliz #diadoprofessor, mas apoia a #pec241, que congela por 20 anos os recursos para a educação. Vai entender! ¯\_(…
787286441193828352|eliaspsfilho|Sat Oct 15 13:38:09 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787286401201139712|N_Carvalheira|Sat Oct 15 13:37:59 +0000 2016|RT @MarcusAdeSousa: Quem é a favor do Brasil, é pela PEC241, #PECdoFimdoPT@marisascruz @roxmo @N_Carvalheira @marcotulio78 @Estadao https…
787286286876995584|asdsilva2|Sat Oct 15 13:37:32 +0000 2016|RT @AndreaRBMota: Desenho pra coxinha entender o que é a PEC241 ou a #PECdoFimdoMundo!@stanleyburburin @rcrevelone @turquim5 @ROBERTOSTARC…
787285667478773760|viniciussimas|Sat Oct 15 13:35:04 +0000 2016|Golpista! Falando mal da PEC241... ABSURDO! https://t.co/FGLHoMEeUh
787285550101331968|Cricamg|Sat Oct 15 13:34:36 +0000 2016|RT @fioreze2004: Em Viamão-RS, também teve protesto contra a #PEC241 em defesa da educação pública https://t.co/4zqRLrwfOu
787285037100199937|MMiguelBH|Sat Oct 15 13:32:34 +0000 2016|RT @DrFernandoOrtiz: Alunos ocupam escolas em todo País contra reforma do ensino médio e contra a #PEC241 https://t.co/pVipcPHShM https://t…
787285012127354880|MMiguelBH|Sat Oct 15 13:32:28 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787284895089487873|Anna_Germanotta|Sat Oct 15 13:32:00 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787284869940404224|Manejaco|Sat Oct 15 13:31:54 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787284835224154112|welintonfer|Sat Oct 15 13:31:46 +0000 2016|Entendendo a #PEC241 ! #PEC241afavordoBrasil https://t.co/ZRHAh8Tzck
787284767154794496|iisabelcgs|Sat Oct 15 13:31:30 +0000 2016|RT @fioreze2004: Em Viamão-RS, também teve protesto contra a #PEC241 em defesa da educação pública https://t.co/4zqRLrwfOu
787284349091713024|ComDilmaComLula|Sat Oct 15 13:29:50 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787284240656392192|Cricamg|Sat Oct 15 13:29:24 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787284196825989120|luizmuller|Sat Oct 15 13:29:14 +0000 2016|RT @fioreze2004: Em Viamão-RS, também teve protesto contra a #PEC241 em defesa da educação pública https://t.co/4zqRLrwfOu
787284184154902528|ELIZABE01622820|Sat Oct 15 13:29:11 +0000 2016|RT @anacarla_abrao: Artigo do @mansualmeida no @valor_economico para quem ainda tem dúvidas de que a PEC241 é fundamental e não é o monstro…
787284171219697664|Josi_Novais|Sat Oct 15 13:29:08 +0000 2016|Acho irônico você ser a favor da PEC 241 e desejar #FelizDiaDoProfessor e Parabéns Professores. #PEC241#PECdoFimdoMundo#SouContraPEC241
787283927459323905|tatiroque|Sat Oct 15 13:28:09 +0000 2016|RT @fernandabruno: A #PEC241 afeta a educação sim! Estudo da UFMG mostra impactos drásticos sobre a universidade https://t.co/gdIeWYT61n vi…
787283923684458496|pierresacoman|Sat Oct 15 13:28:09 +0000 2016|RT @fernandabruno: A #PEC241 afeta a educação sim! Estudo da UFMG mostra impactos drásticos sobre a universidade https://t.co/gdIeWYT61n vi…
787283874283974658|Descartes_News|Sat Oct 15 13:27:57 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787283826443780096|fernandabruno|Sat Oct 15 13:27:45 +0000 2016|A #PEC241 afeta a educação sim! Estudo da UFMG mostra impactos drásticos sobre a universidade https://t.co/gdIeWYT61n via @tatiroque
787283802913697792|CarlosAraujo68|Sat Oct 15 13:27:40 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787283748651950080|jprcampos|Sat Oct 15 13:27:27 +0000 2016|RT @DSchererFe: Vindo de quem veio, a ministra Carmem Lúcia deveria era desconfiar. Se reuniu com o governo e,agora, diz que apóia a PEC2…
787283693425594368|dionianjos|Sat Oct 15 13:27:14 +0000 2016|RT @fioreze2004: Em Viamão-RS, também teve protesto contra a #PEC241 em defesa da educação pública https://t.co/4zqRLrwfOu
787283667773190144|Parteum|Sat Oct 15 13:27:08 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787283490614157312|Descartes_News|Sat Oct 15 13:26:25 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787283405968998400|Cricamg|Sat Oct 15 13:26:05 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787283292970160129|LeonardoPimenta|Sat Oct 15 13:25:38 +0000 2016|RT @cartacapital: Numa família, o que cancelaria compra de livros do filho e exame médico da mãe para preservar uísque do pai? #pec241 http…
787283072484007936|whysopi|Sat Oct 15 13:24:46 +0000 2016|RT @andrefran: Quando perceberem que a #PEC241 não é contra esquerda ou direita mas contra o Brasil, já será tarde demais.
787282981643751424|FlavioFaspan|Sat Oct 15 13:24:24 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787282730493108224|mv_barbosa|Sat Oct 15 13:23:24 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787282684292759552|lutareresistir|Sat Oct 15 13:23:13 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787282672460660738|marcoviniciusrj|Sat Oct 15 13:23:10 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787282445112606720|akasophied|Sat Oct 15 13:22:16 +0000 2016|RT @andrefran: Quando perceberem que a #PEC241 não é contra esquerda ou direita mas contra o Brasil, já será tarde demais.
787282396236439552|ArobertoSa|Sat Oct 15 13:22:04 +0000 2016|RT @ArobertoSa: @MichelTemerSe há teto de gastos na minha casa, governo também deve ter, afinal sou eu quem sustenta os dois#PEC241#Fora…
787282341127397376|hamenteslivres|Sat Oct 15 13:21:51 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787282115666804736|ifexisteresiste|Sat Oct 15 13:20:58 +0000 2016|RT @TVRestinganaWeb: #Ocupação alunos no @IFRS_Restinga contra #PEC241 https://t.co/XVmVK8ASUJ #OcupaTudo #OcupaIFTinga #OcupaIFRS #ForaTem…
787282086814154752|CoradoCamara|Sat Oct 15 13:20:51 +0000 2016|RT @empiricus: #PEC241 #AFavorDoBrasil → https://t.co/dgO0es4TjT https://t.co/pcYBd76vj5
787282050680225792|arnaudmattoso|Sat Oct 15 13:20:42 +0000 2016|https://t.co/adO7AyUiIk Editorial da @RevistaISTOE sobre #PEC241 e irresponsabilidade do PT que de novo fica contra o que importa ao Brasil
787281904143925252|DavidAragon|Sat Oct 15 13:20:07 +0000 2016|Deseja feliz #diadoprofessor, mas apoia a #pec241, que congela por 20 anos os recursos para a educação. Vai entender! ¯\_(ツ)_/¯
787281712308969472|teuscardoso|Sat Oct 15 13:19:21 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787281682793656321|danbraganca|Sat Oct 15 13:19:14 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787281586559586306|nathxIia|Sat Oct 15 13:18:51 +0000 2016|RT @andrefran: Quando perceberem que a #PEC241 não é contra esquerda ou direita mas contra o Brasil, já será tarde demais.
787281384360579076|frulanis|Sat Oct 15 13:18:03 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787281244207902720|HerikaMylena|Sat Oct 15 13:17:30 +0000 2016|RT @CUT_Brasil: Economistas das principais Universidades afirmam q a #PEC241 representa retrocesso e uma “camisa de força” p/ o paíshttps:…
787281084786638848|HerikaMylena|Sat Oct 15 13:16:52 +0000 2016|RT @PTnaCamara: Salário-mínimo hoje seria de R$ 400 se a #PEC241 estivesse valendo desde 1998, aponta FGV https://t.co/jNC07XUFtB https://t…
787281037386780672|HerikaMylena|Sat Oct 15 13:16:40 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787280989055770624|HerikaMylena|Sat Oct 15 13:16:29 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787280922651549696|DSchererFe|Sat Oct 15 13:16:13 +0000 2016|Vindo de quem veio, a ministra Carmem Lúcia deveria era desconfiar. Se reuniu com o governo e,agora, diz que apóia a PEC241! @STF_oficial
787280902212685824|RaphaelbBJJ|Sat Oct 15 13:16:08 +0000 2016|RT @americanhova: Não consigo entender esse povo que apoia pec241
787280719647244288|TVRestinganaWeb|Sat Oct 15 13:15:25 +0000 2016|#Ocupação alunos no @IFRS_Restinga contra #PEC241 https://t.co/XVmVK8ASUJ #OcupaTudo #OcupaIFTinga #OcupaIFRS #ForaTemer #PECdoFimDoMundo
787280676831756288|americanhova|Sat Oct 15 13:15:14 +0000 2016|Não consigo entender esse povo que apoia pec241
787280672637452288|HerikaMylena|Sat Oct 15 13:15:13 +0000 2016|RT @macsanto777: ECONOMISTAS Implodem a PEC241 e  os GOLPISTAS detonam o IPEA reconhecido no mundoO golpe chegou ao IPEA https://t.co/TpCq…
787280663342944256|AnaElivida123|Sat Oct 15 13:15:11 +0000 2016|RT @alexprocesso: Feliz Dia do Professor: #PEC241 condena país a atraso intelectual de 20 anos, diz cientista da USP https://t.co/OmEk7pQ…
787280654711029760|israel_agro|Sat Oct 15 13:15:09 +0000 2016|@Sen_Cristovam será que o sr está trabalhando pra que esse sonho venha a ser realidade? Vote a favor da pec241 e es… https://t.co/qLhl1QLBs9
787280559894659072|Ar_re_pendidos|Sat Oct 15 13:14:47 +0000 2016|@Mara_helf @vitorpluceno @mvthehuman parabéns pra nós! E abaixo a pec241... kkkkk
787279943986282496|venturandre|Sat Oct 15 13:12:20 +0000 2016|RT @Larisq13: Pra quem não tá entendendo nada sobre a PEC241 #PECdoFimDoMundo https://t.co/3txEvUc6lE
787279802734706688|a_rosa555|Sat Oct 15 13:11:46 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787279632492093440|bobfields64|Sat Oct 15 13:11:05 +0000 2016|RT @anacarla_abrao: Artigo do @mansualmeida no @valor_economico para quem ainda tem dúvidas de que a PEC241 é fundamental e não é o monstro…
787279327205490688|ruycomunica|Sat Oct 15 13:09:53 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787279205729984513|ArobertoSa|Sat Oct 15 13:09:24 +0000 2016|@MichelTemerSe há teto de gastos na minha casa, governo também deve ter, afinal sou eu quem sustenta os dois#PEC241#ForaPT#AvanteTemer
787279020299788288|mjandrade|Sat Oct 15 13:08:40 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787278674022268928|FenrisKazama|Sat Oct 15 13:07:17 +0000 2016|Foda eu me formar só ano que vem e ver já a educação toda destruida pelo governo temer... #PEC241 #ForaTemer #FelizDiaDoProfessor
787278667588206592|carollsoaress|Sat Oct 15 13:07:15 +0000 2016|RT @InescOficial: Com tanto sonegador dando sopa por aí, os caras vão p/ cima da classe média e dos mais pobres #PEC241 #justiçaFiscal http…
787278548419637252|CleydeRoncarati|Sat Oct 15 13:06:47 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787278329422503936|mariaeunicesra|Sat Oct 15 13:05:55 +0000 2016|RT @samdias1: Um museu de grandes novidades #PEC241 #PecDoFimDoMundo https://t.co/s3SZcFiHd7
787277996046647296|alexprocesso|Sat Oct 15 13:04:35 +0000 2016|Feliz Dia do Professor: #PEC241 condena país a atraso intelectual de 20 anos, diz cientista da USP https://t.co/OmEk7pQn4C
787277990627598337|MarcusAdeSousa|Sat Oct 15 13:04:34 +0000 2016|Quem é a favor do Brasil, é pela PEC241 ASSINE a petição #PEC241 @N_Carvalheira @marisascruz @marcotulio78 https://t.co/6gzV4QccaI
787277891797127168|MirnaRibeiro1|Sat Oct 15 13:04:10 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787277778290896896|AnaAbede|Sat Oct 15 13:03:43 +0000 2016|RT @flaviaol: Governo diz que Estado Brasileiro não se salva sem #PEC241. Em que estado os brasileiros chegarão ao fim do arrocho? https://…
787277501416501248|tgporto|Sat Oct 15 13:02:37 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787277332742569984|MarcusAdeSousa|Sat Oct 15 13:01:57 +0000 2016|Quem é a favor do Brasil, é pela PEC241, #PECdoFimdoPT@marisascruz @roxmo @N_Carvalheira @marcotulio78 @Estadao https://t.co/JQB1tMC4YN
787277302673575936|vausem4n|Sat Oct 15 13:01:50 +0000 2016|RT @Larisq13: Pra quem não tá entendendo nada sobre a PEC241 #PECdoFimDoMundo https://t.co/3txEvUc6lE
787276809054392320|isacnyc20|Sat Oct 15 12:59:52 +0000 2016|RT @maluz_br: PEC241 Causará  terror e opressão dos humildes!! Assistência social perderia bilhões com teto de gastos, diz estudo https://t…
787276538760822784|chiccoze52|Sat Oct 15 12:58:48 +0000 2016|RT @arcostabsb: A #PEC241 por si só é um motivo pra Impeachment. É um crime Lesa-Patria! Basta abrir processo de impedimento, um parágraf…
787276139098144768|nessinh_ah|Sat Oct 15 12:57:13 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787275917114609664|joaofresende|Sat Oct 15 12:56:20 +0000 2016|Para entender (e desconstruir) a PEC241 em 10 argumentos.https://t.co/wd9NgI6KiM#PEC241NAO
787275583671640064|weidert|Sat Oct 15 12:55:00 +0000 2016|Ipea: PEC reduz recursos para política social em 50%. Só o Temer acha q a PEC241 savará o Brasil. Ela vai destruir!! https://t.co/pT5P6JB8QX
787275479850024960|per_raps|Sat Oct 15 12:54:35 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787275471373365249|JosRobertoMart5|Sat Oct 15 12:54:33 +0000 2016|RT @andrefran: Quando perceberem que a #PEC241 não é contra esquerda ou direita mas contra o Brasil, já será tarde demais.
787275399625576448|LihPeruchi|Sat Oct 15 12:54:16 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787275249687662592|CiCkelly|Sat Oct 15 12:53:41 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787274987677839360|AnaAbede|Sat Oct 15 12:52:38 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787274949346136065|APScheffer|Sat Oct 15 12:52:29 +0000 2016|#Felizdiadoprofessor #pec241 #reformadoensino  https://t.co/zpfdim1CfU
787274811231928320|Arizumbi|Sat Oct 15 12:51:56 +0000 2016|@gustavopetta eu concordo! Eu sou dependente dos órgãos de saude pública e sei o qnto é difícil. Com a PEC241 só vai dificultar + ainda msm
787274599461490692|AlexandreNorman|Sat Oct 15 12:51:06 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787274185420771329|aalvimc|Sat Oct 15 12:49:27 +0000 2016|RT @diImabr: Crivella na propaganda: vou aumentar os investimentos em saúde e educação.Crivella no Congresso: apoia a PEC241!#NãoFogeDoDe…
787274080412196869|FLAVIA032016|Sat Oct 15 12:49:02 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787273927483596800|ThaisMorell|Sat Oct 15 12:48:25 +0000 2016|Opiniões do Bolsolixo sobre a PEC241 antes e depois do banquete do Xexelentíssimo presidente Sr. Fora Temer. https://t.co/lvi4RW5KqN
787273859791745024|carlosmagno1983|Sat Oct 15 12:48:09 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787273772332150784|macsanto777|Sat Oct 15 12:47:48 +0000 2016|ECONOMISTAS Implodem a PEC241 e  os GOLPISTAS detonam o IPEA reconhecido no mundoO golpe chegou ao IPEA https://t.co/TpCq7vyswC
787273621781610496|MarcosMusse|Sat Oct 15 12:47:12 +0000 2016|Publiquei 28 fotos no Facebook no álbum ATO CONTRA  PEC241 - FORA TEMER! https://t.co/hd4OOkIzc6
